,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline,paradigm,evaluation
465,0.62,2.1978257,400.0,10,0,60,1,Weibo2014_16,FgMDM,MotorImagery,WithinSession
466,0.65,2.420819,400.0,1,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
467,0.6725,2.2214203,400.0,2,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
468,0.515,2.1854498,400.0,3,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
469,0.67,2.1738648,400.0,4,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
470,0.565,2.1489873,400.0,5,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
471,0.65,2.0992248,360.0,6,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
472,0.64,2.1423204,400.0,7,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
473,0.7525,2.9381635,400.0,8,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
474,0.835,2.20724,400.0,9,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
475,0.62,2.2021859,400.0,10,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
476,0.515,133.70084,400.0,1,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
477,0.425,142.9026,400.0,2,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
478,0.495,140.14113,400.0,3,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
479,0.4375,133.89784,400.0,4,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
480,0.4925,126.65437,400.0,5,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
481,0.69722223,132.56155,360.0,6,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
482,0.47,152.23148,400.0,7,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
483,0.6475,114.74219,400.0,8,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
484,0.715,139.6359,400.0,9,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
485,0.3825,126.14105,400.0,10,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
486,0.515,127.49736,400.0,1,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
487,0.425,142.8831,400.0,2,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
488,0.495,140.68832,400.0,3,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
489,0.4375,134.0044,400.0,4,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
490,0.4925,127.40029,400.0,5,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
491,0.69722223,132.39388,360.0,6,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
492,0.47,152.57597,400.0,7,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
493,0.6475,114.83997,400.0,8,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
494,0.715,139.99133,400.0,9,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
495,0.3825,126.55104,400.0,10,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
496,0.375,1.3785392,400.0,1,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
497,0.39,1.0689651,400.0,2,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
498,0.4425,1.0295092,400.0,3,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
499,0.47,1.0664918,400.0,4,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
500,0.2725,1.0543692,400.0,5,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
501,0.49166667,0.9702302,360.0,6,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
502,0.5075,1.0672096,400.0,7,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
503,0.33,1.8311636,400.0,8,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
504,0.5625,1.0530692,400.0,9,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
505,0.51,0.98328674,400.0,10,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
506,0.375,1.3815674,400.0,1,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
507,0.39,1.0599926,400.0,2,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
508,0.4425,1.0463712,400.0,3,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
509,0.47,1.0631543,400.0,4,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
510,0.2725,1.0386591,400.0,5,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
511,0.49166667,0.9866596,360.0,6,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
512,0.5075,1.0618893,400.0,7,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
513,0.33,1.84041,400.0,8,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
514,0.5625,1.0504704,400.0,9,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
515,0.51,0.99127114,400.0,10,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
516,0.7175,3.533242,400.0,1,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
517,0.745,2.4149125,400.0,2,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
518,0.6,1.8916769,400.0,3,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
519,0.7175,2.0069213,400.0,4,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
520,0.6675,3.4177544,400.0,5,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
521,0.75,1.800648,360.0,6,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
522,0.7375,2.4133933,400.0,7,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
523,0.84,3.9090214,400.0,8,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
524,0.845,1.974889,400.0,9,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
525,0.66,1.4947003,400.0,10,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
526,0.7175,3.572067,400.0,1,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
527,0.745,2.3676994,400.0,2,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
528,0.6,2.0674028,400.0,3,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
529,0.7175,1.9524858,400.0,4,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
530,0.6675,3.4502246,400.0,5,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
531,0.75,1.6378886,360.0,6,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
532,0.7375,2.2788484,400.0,7,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
533,0.84,4.0792522,400.0,8,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
534,0.845,1.7727993,400.0,9,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
535,0.66,1.4698015,400.0,10,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
536,0.525,0.9454075,400.0,1,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
537,0.4,1.0017623,400.0,2,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
538,0.445,0.999144,400.0,3,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
539,0.4,0.98683584,400.0,4,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
540,0.41,0.9208155,400.0,5,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
541,0.56666666,0.9854797,360.0,6,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
542,0.4375,1.0779922,400.0,7,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
543,0.645,0.82808053,400.0,8,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
544,0.7,1.0163198,400.0,9,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
545,0.3425,0.9215558,400.0,10,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
546,0.525,0.9239173,400.0,1,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
547,0.4,1.0059009,400.0,2,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
548,0.445,1.0096674,400.0,3,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
549,0.4,0.9655732,400.0,4,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
550,0.41,0.9352099,400.0,5,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
551,0.56666666,0.9439353,360.0,6,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
552,0.4375,1.0735123,400.0,7,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
553,0.645,0.80675924,400.0,8,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
554,0.7,1.000959,400.0,9,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
555,0.3425,0.91297084,400.0,10,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
556,0.69,22.945232,400.0,1,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
557,0.7475,19.460545,400.0,2,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
558,0.5675,19.341978,400.0,3,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
559,0.7075,19.348692,400.0,4,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
560,0.6325,19.355495,400.0,5,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
561,0.71944445,17.37487,360.0,6,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
562,0.72,19.519209,400.0,7,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
563,0.83,29.62583,400.0,8,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
564,0.85,19.129383,400.0,9,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
565,0.645,18.476374,400.0,10,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
566,0.69,22.729338,400.0,1,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
567,0.7475,19.347887,400.0,2,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
568,0.5675,19.52641,400.0,3,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
569,0.7075,19.185358,400.0,4,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
570,0.6325,19.364576,400.0,5,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
571,0.71944445,17.319496,360.0,6,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
572,0.72,19.381468,400.0,7,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
573,0.83,29.568401,400.0,8,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
574,0.85,19.250515,400.0,9,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
575,0.645,18.571754,400.0,10,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
576,0.7075,48.701122,400.0,1,0,60,1,Weibo2014_16,TS ElasticNet Grid,MotorImagery,WithinSession
577,0.7725,40.05332,400.0,2,0,60,1,Weibo2014_16,TS ElasticNet Grid,MotorImagery,WithinSession
578,0.5775,37.6008,400.0,3,0,60,1,Weibo2014_16,TS ElasticNet Grid,MotorImagery,WithinSession
579,0.685,37.55476,400.0,4,0,60,1,Weibo2014_16,TS ElasticNet Grid,MotorImagery,WithinSession
580,0.6775,69.1562,400.0,5,0,60,1,Weibo2014_16,TS ElasticNet Grid,MotorImagery,WithinSession
581,0.76944447,36.93194,360.0,6,0,60,1,Weibo2014_16,TS ElasticNet Grid,MotorImagery,WithinSession
582,0.76,50.442696,400.0,7,0,60,1,Weibo2014_16,TS ElasticNet Grid,MotorImagery,WithinSession
583,0.8375,95.48048,400.0,8,0,60,1,Weibo2014_16,TS ElasticNet Grid,MotorImagery,WithinSession
584,0.8475,41.18506,400.0,9,0,60,1,Weibo2014_16,TS ElasticNet Grid,MotorImagery,WithinSession
585,0.6775,28.389862,400.0,10,0,60,1,Weibo2014_16,TS ElasticNet Grid,MotorImagery,WithinSession
586,0.7075,48.286068,400.0,1,0,60,1,Weibo2014_64_5-classes,TS ElasticNet Grid,MotorImagery,WithinSession
587,0.7725,39.837116,400.0,2,0,60,1,Weibo2014_64_5-classes,TS ElasticNet Grid,MotorImagery,WithinSession
588,0.5775,37.35933,400.0,3,0,60,1,Weibo2014_64_5-classes,TS ElasticNet Grid,MotorImagery,WithinSession
589,0.685,37.458874,400.0,4,0,60,1,Weibo2014_64_5-classes,TS ElasticNet Grid,MotorImagery,WithinSession
590,0.6775,67.78801,400.0,5,0,60,1,Weibo2014_64_5-classes,TS ElasticNet Grid,MotorImagery,WithinSession
591,0.76944447,36.865826,360.0,6,0,60,1,Weibo2014_64_5-classes,TS ElasticNet Grid,MotorImagery,WithinSession
592,0.76,50.06391,400.0,7,0,60,1,Weibo2014_64_5-classes,TS ElasticNet Grid,MotorImagery,WithinSession
593,0.8375,94.80279,400.0,8,0,60,1,Weibo2014_64_5-classes,TS ElasticNet Grid,MotorImagery,WithinSession
594,0.8475,41.034737,400.0,9,0,60,1,Weibo2014_64_5-classes,TS ElasticNet Grid,MotorImagery,WithinSession
595,0.6775,28.357891,400.0,10,0,60,1,Weibo2014_64_5-classes,TS ElasticNet Grid,MotorImagery,WithinSession
596,0.52,0.38899332,400.0,1,0,60,1,Weibo2014_16,CSP + LDA,MotorImagery,WithinSession
597,0.4025,1.0317993,400.0,2,0,60,1,Weibo2014_16,CSP + LDA,MotorImagery,WithinSession
598,0.4275,0.98539376,400.0,3,0,60,1,Weibo2014_16,CSP + LDA,MotorImagery,WithinSession
599,0.395,0.99065715,400.0,4,0,60,1,Weibo2014_16,CSP + LDA,MotorImagery,WithinSession
600,0.435,0.9414895,400.0,5,0,60,1,Weibo2014_16,CSP + LDA,MotorImagery,WithinSession
601,0.57222223,0.9254793,360.0,6,0,60,1,Weibo2014_16,CSP + LDA,MotorImagery,WithinSession
602,0.4425,1.0882602,400.0,7,0,60,1,Weibo2014_16,CSP + LDA,MotorImagery,WithinSession
603,0.6525,0.84864247,400.0,8,0,60,1,Weibo2014_16,CSP + LDA,MotorImagery,WithinSession
604,0.6825,1.0042615,400.0,9,0,60,1,Weibo2014_16,CSP + LDA,MotorImagery,WithinSession
605,0.3375,0.88973534,400.0,10,0,60,1,Weibo2014_16,CSP + LDA,MotorImagery,WithinSession
606,0.52,0.93633664,400.0,1,0,60,1,Weibo2014_64_5-classes,CSP + LDA,MotorImagery,WithinSession
607,0.4025,0.9949111,400.0,2,0,60,1,Weibo2014_64_5-classes,CSP + LDA,MotorImagery,WithinSession
608,0.4275,0.99658585,400.0,3,0,60,1,Weibo2014_64_5-classes,CSP + LDA,MotorImagery,WithinSession
609,0.395,0.98495847,400.0,4,0,60,1,Weibo2014_64_5-classes,CSP + LDA,MotorImagery,WithinSession
610,0.435,0.9326044,400.0,5,0,60,1,Weibo2014_64_5-classes,CSP + LDA,MotorImagery,WithinSession
611,0.57222223,0.9694054,360.0,6,0,60,1,Weibo2014_64_5-classes,CSP + LDA,MotorImagery,WithinSession
612,0.4425,1.0744085,400.0,7,0,60,1,Weibo2014_64_5-classes,CSP + LDA,MotorImagery,WithinSession
613,0.6525,0.8494767,400.0,8,0,60,1,Weibo2014_64_5-classes,CSP + LDA,MotorImagery,WithinSession
614,0.6825,1.0334562,400.0,9,0,60,1,Weibo2014_64_5-classes,CSP + LDA,MotorImagery,WithinSession
615,0.3375,0.8855215,400.0,10,0,60,1,Weibo2014_64_5-classes,CSP + LDA,MotorImagery,WithinSession
616,0.65,2.455046,400.0,1,0,60,1,Weibo2014_16,FgMDM,MotorImagery,WithinSession
617,0.6725,2.2867696,400.0,2,0,60,1,Weibo2014_16,FgMDM,MotorImagery,WithinSession
618,0.515,2.201124,400.0,3,0,60,1,Weibo2014_16,FgMDM,MotorImagery,WithinSession
619,0.67,2.2114635,400.0,4,0,60,1,Weibo2014_16,FgMDM,MotorImagery,WithinSession
620,0.565,2.2022665,400.0,5,0,60,1,Weibo2014_16,FgMDM,MotorImagery,WithinSession
621,0.65,2.0739074,360.0,6,0,60,1,Weibo2014_16,FgMDM,MotorImagery,WithinSession
622,0.64,2.1691825,400.0,7,0,60,1,Weibo2014_16,FgMDM,MotorImagery,WithinSession
623,0.7525,2.882445,400.0,8,0,60,1,Weibo2014_16,FgMDM,MotorImagery,WithinSession
624,0.835,2.1522367,400.0,9,0,60,1,Weibo2014_16,FgMDM,MotorImagery,WithinSession
625,0.62,2.1978257,400.0,10,0,60,1,Weibo2014_16,FgMDM,MotorImagery,WithinSession
626,0.65,2.420819,400.0,1,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
627,0.6725,2.2214203,400.0,2,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
628,0.515,2.1854498,400.0,3,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
629,0.67,2.1738648,400.0,4,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
630,0.565,2.1489873,400.0,5,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
631,0.65,2.0992248,360.0,6,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
632,0.64,2.1423204,400.0,7,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
633,0.7525,2.9381635,400.0,8,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
634,0.835,2.20724,400.0,9,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
635,0.62,2.2021859,400.0,10,0,60,1,Weibo2014_64_5-classes,FgMDM,MotorImagery,WithinSession
636,0.515,133.70084,400.0,1,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
637,0.425,142.9026,400.0,2,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
638,0.495,140.14113,400.0,3,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
639,0.4375,133.89784,400.0,4,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
640,0.4925,126.65437,400.0,5,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
641,0.69722223,132.56155,360.0,6,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
642,0.47,152.23148,400.0,7,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
643,0.6475,114.74219,400.0,8,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
644,0.715,139.6359,400.0,9,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
645,0.3825,126.14105,400.0,10,0,60,1,Weibo2014_16,CSP + SVM Grid,MotorImagery,WithinSession
646,0.515,127.49736,400.0,1,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
647,0.425,142.8831,400.0,2,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
648,0.495,140.68832,400.0,3,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
649,0.4375,134.0044,400.0,4,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
650,0.4925,127.40029,400.0,5,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
651,0.69722223,132.39388,360.0,6,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
652,0.47,152.57597,400.0,7,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
653,0.6475,114.83997,400.0,8,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
654,0.715,139.99133,400.0,9,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
655,0.3825,126.55104,400.0,10,0,60,1,Weibo2014_64_5-classes,CSP + SVM Grid,MotorImagery,WithinSession
656,0.375,1.3785392,400.0,1,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
657,0.39,1.0689651,400.0,2,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
658,0.4425,1.0295092,400.0,3,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
659,0.47,1.0664918,400.0,4,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
660,0.2725,1.0543692,400.0,5,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
661,0.49166667,0.9702302,360.0,6,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
662,0.5075,1.0672096,400.0,7,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
663,0.33,1.8311636,400.0,8,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
664,0.5625,1.0530692,400.0,9,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
665,0.51,0.98328674,400.0,10,0,60,1,Weibo2014_16,MDM,MotorImagery,WithinSession
666,0.375,1.3815674,400.0,1,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
667,0.39,1.0599926,400.0,2,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
668,0.4425,1.0463712,400.0,3,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
669,0.47,1.0631543,400.0,4,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
670,0.2725,1.0386591,400.0,5,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
671,0.49166667,0.9866596,360.0,6,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
672,0.5075,1.0618893,400.0,7,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
673,0.33,1.84041,400.0,8,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
674,0.5625,1.0504704,400.0,9,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
675,0.51,0.99127114,400.0,10,0,60,1,Weibo2014_64_5-classes,MDM,MotorImagery,WithinSession
676,0.7175,3.533242,400.0,1,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
677,0.745,2.4149125,400.0,2,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
678,0.6,1.8916769,400.0,3,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
679,0.7175,2.0069213,400.0,4,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
680,0.6675,3.4177544,400.0,5,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
681,0.75,1.800648,360.0,6,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
682,0.7375,2.4133933,400.0,7,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
683,0.84,3.9090214,400.0,8,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
684,0.845,1.974889,400.0,9,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
685,0.66,1.4947003,400.0,10,0,60,1,Weibo2014_16,Tangent Space LR,MotorImagery,WithinSession
686,0.7175,3.572067,400.0,1,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
687,0.745,2.3676994,400.0,2,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
688,0.6,2.0674028,400.0,3,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
689,0.7175,1.9524858,400.0,4,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
690,0.6675,3.4502246,400.0,5,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
691,0.75,1.6378886,360.0,6,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
692,0.7375,2.2788484,400.0,7,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
693,0.84,4.0792522,400.0,8,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
694,0.845,1.7727993,400.0,9,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
695,0.66,1.4698015,400.0,10,0,60,1,Weibo2014_64_5-classes,Tangent Space LR,MotorImagery,WithinSession
696,0.525,0.9454075,400.0,1,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
697,0.4,1.0017623,400.0,2,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
698,0.445,0.999144,400.0,3,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
699,0.4,0.98683584,400.0,4,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
700,0.41,0.9208155,400.0,5,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
701,0.56666666,0.9854797,360.0,6,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
702,0.4375,1.0779922,400.0,7,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
703,0.645,0.82808053,400.0,8,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
704,0.7,1.0163198,400.0,9,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
705,0.3425,0.9215558,400.0,10,0,60,1,Weibo2014_16,DLCSPauto + shLDA,MotorImagery,WithinSession
